10000 1000
91335 -47366 75
-73996 -14167 54
-21816 79938 15
3762 8988 64
72703 27179 89
-88405 -20342 64
-56790 -33887 58
27742 42001 92
57820 72666 94
-49612 78508 11
26396 39557 65
625 -32618 19
-60433 29424 94
-42850 11924 31
39906 -21911 40
78903 90937 91
-58202 -33761 87
-33833 -56042 91
26164 -11997 15
-1520 -96686 17
40188 -611 9
6124 59135 70
-14467 -98636 77
80091 -26980 81
85050 -31668 47
20523 83044 62
-21327 -59963 56
41065 -34309 82
48951 -98424 88
-1971 -8774 84
7744 75056 74
-99314 -51618 8
-90872 88710 95
29706 -49561 3
10213 -9961 24
-50579 29275 52
-76437 -65520 39
33637 -98544 51
31910 -762 39
84161 -66719 33
15520 19999 11
-44850 37172 30
-45059 60549 33
29983 -5880 80
12005 27571 78
-86112 21030 44
21682 -47531 22
82284 -96426 76
96430 54655 8
-75451 -59980 87
-79344 14681 11
82627 86032 47
44037 83626 33
-37987 53738 100
54962 -87653 90
-86473 -11763 73
-91201 -97335 20
96061 -36967 30
-40892 16736 49
-48754 -98241 100
94295 87952 12
-97218 53811 36
64063 92696 55
-49880 -6579 26
11899 -34100 29
29515 45082 36
58759 -53677 25
4735 5870 76
-44260 91895 38
-27191 1452 70
-804 40460 15
72947 -12385 90
-91855 76473 80
25327 37021 44
67270 41054 37
10436 -38675 58
-16050 68781 19
-41567 -80030 56
-69693 35115 97
70421 49941 21
95078 -54769 50
-31494 46413 4
-34102 90939 5
-90053 90328 10
-8556 -80519 20
72667 99552 79
-1499 65694 81
28751 -28568 60
-34255 -52001 14
-86795 85445 25
6893 -58756 23
-37676 40589 85
13702 32244 27
3917 -83298 35
14368 -73700 37
-17249 -25021 49
93133 -23380 90
-34078 -21182 95
31103 43437 93
34056 -39090 66
-42748 -95402 40
88604 -51849 89
-73592 8401 19
28081 -89302 28
99332 -11351 50
17198 42328 12
-59022 -73344 14
41437 -22317 79
88436 -72241 71
-26249 -94519 54
-54308 -93399 73
-61320 -73999 21
-30176 -51105 6
-42692 80235 21
-54284 -7948 81
43153 -25963 22
-58363 -96720 18
-75193 -5597 14
-62220 -43860 69
-70187 5392 19
-60046 56331 48
16650 -78590 45
-35649 -22900 76
65070 -4212 15
94169 31292 8
55929 56901 79
85977 80417 43
33395 88131 61
14884 49079 100
-14575 48095 78
-83740 -22453 100
56716 75765 26
28123 22611 19
7034 -20747 29
66280 58624 80
38462 83051 37
-94437 64147 8
-36830 -13294 96
71144 47233 25
-71525 -21470 55
72630 41008 74
39198 97656 45
28696 97721 11
15853 10368 60
-80841 -38221 87
-47341 42815 85
-59409 -54096 31
84052 -81660 40
55393 -80692 79
57342 -50901 91
15263 17109 61
-22685 73574 66
-51875 -50975 87
63562 41246 58
-67607 -7181 14
-44220 -6283 16
65491 -65462 9
37225 96416 82
-19708 19646 88
10957 -71417 33
24670 97197 73
68454 -8461 12
34126 -39027 41
-15568 71658 64
-25890 15320 66
-98709 -4721 77
-68231 98348 50
76419 -93529 7
80523 -68255 83
-82011 34926 17
21942 79192 68
78353 75988 61
65550 4245 69
20773 -71377 98
-12191 9061 8
-42079 99109 56
36344 -23955 90
24826 -26563 55
-37796 -96612 79
-88456 49520 19
87636 97655 8
18492 46753 1
-44616 46342 2
-4163 -65559 19
-79912 -13117 73
-76762 -7846 24
28951 -96973 15
-43490 -23836 99
20895 -11074 87
-92352 -47779 54
-41293 -14281 83
-45183 19593 51
-41974 -99160 21
78459 -7395 40
47322 -77509 83
-59434 -6398 37
-70402 46179 6
-22141 -45928 77
1603 36637 58
14897 -47790 49
-29316 44913 49
27540 -78875 79
-64323 -76139 45
-68639 20689 12
27034 -3631 89
50036 -24459 88
-20720 -82701 34
87832 51990 8
-49590 49114 58
-51451 -13784 39
56246 -9569 32
-61696 -58479 28
13865 12852 88
88280 -85732 69
-32992 20537 19
99881 -65380 8
-43103 -217 27
90868 64976 91
-76884 -90463 43
28353 14493 84
-48299 -59054 73
-5857 30546 25
97757 -49766 95
51718 63729 42
-80188 -68904 38
-46865 -72124 17
57739 83438 4
-17001 47407 8
95088 -43417 11
98850 96981 96
-84078 72804 7
-29114 1392 39
24509 86311 14
-85168 -29976 37
-41449 -48661 3
-76511 -25956 86
-33142 -23818 27
27910 -37113 64
-24547 -86662 33
51851 14606 84
-9907 -51861 6
-24571 -41327 35
72810 -24360 43
59343 -27669 96
-82824 -86967 50
-62759 -8803 56
-92415 -73808 99
20303 26441 3
82412 -51435 88
-49639 -17109 20
-38499 -26914 100
7981 14962 79
55091 -44542 57
51348 62661 92
-89833 56492 90
49273 95573 61
-80283 -9597 46
9446 24075 99
-40220 -79465 77
-82965 -92234 84
83581 -12529 19
32350 -57183 54
64918 -40200 98
28190 -5546 39
-63312 16037 11
-19070 -69884 21
-94801 14963 2
53891 69235 79
73356 -65200 58
-75339 -20628 99
97603 59075 14
15631 -81856 7
49208 42097 82
99686 -81113 52
69522 45217 80
-71913 52330 32
2796 -24609 18
-72825 62452 56
-59937 65445 89
58389 -90879 84
-23765 56594 45
56769 -95831 4
97110 -19465 77
1820 -10133 17
94721 -95295 45
26402 53884 85
16538 94464 18
73346 -87900 73
73833 37244 75
-18200 21338 18
-8428 -23545 88
9373 -84423 59
-26954 -65759 100
-96761 -37531 24
-97946 4687 58
69609 -58507 61
-72947 -47998 88
32909 5458 80
-19939 -23344 79
-98955 -14235 96
28513 28045 86
38456 91893 99
15181 3555 56
-29709 -25015 51
68741 -20278 26
-34530 -8901 94
71593 -60887 17
12580 -32957 59
24653 -41941 6
-47657 27818 62
-61798 770 81
-76737 -3837 70
-3805 40464 34
88478 -28686 44
4097 -79754 64
-28762 60528 17
-7784 -7362 21
-69767 56922 40
68395 81873 35
13018 43270 27
21664 -99903 90
95588 46234 84
-40533 70697 65
2010 -10403 99
-62271 -38893 15
68751 78535 42
-16319 -90952 60
66499 51219 49
2005 -94459 68
27787 -74239 52
25236 -83286 97
35779 35772 43
-46032 -19562 97
-76455 -29838 91
70534 -72684 60
23272 -72620 52
-15606 -12836 90
55403 -51860 65
47364 37529 70
-69590 -47262 12
60850 24437 7
54476 82910 17
-61951 -20968 44
97133 11189 20
29985 94205 83
-86339 -96700 74
-3136 52065 15
61439 -17709 4
-76214 -20180 75
80643 29591 68
9706 91166 13
-40495 8296 3
37821 32418 71
-12970 -25336 90
-48108 94440 26
14443 37166 93
60290 90189 14
95088 50672 87
-44375 68381 31
48864 -76184 44
15053 -12794 73
-35917 -30726 63
-53476 49269 45
86270 34967 79
-89262 21974 13
96848 -2543 15
38139 69132 43
-94982 -43591 25
529 -43921 74
84087 55624 35
-3582 95353 26
-19482 -28374 19
3833 69138 47
-44758 -23461 55
-16021 50798 86
-44335 -11218 56
-61559 -65581 2
-14963 3470 9
769 16566 1
68825 -73948 2
-71866 -81082 56
-69089 35471 15
-71693 -80484 33
-77442 -38588 98
-50061 -88289 59
-34801 67005 100
46147 -32182 21
-12084 -74304 26
59909 -79232 92
-5991 77776 51
-97057 -13004 2
62500 -49850 24
64585 65813 15
-51901 76595 23
18113 -69172 34
-1124 -22242 90
-82581 19440 34
-34705 -26859 86
95650 -34471 82
95749 -6336 98
-46497 65209 18
7476 -17470 77
89870 -57656 37
75643 -91310 89
37105 41129 9
-46891 97223 30
17409 -19957 80
43299 -64088 63
46952 -69020 85
4032 -40298 81
40684 -78902 59
-91786 -49342 36
68142 14374 14
-51859 10624 76
11123 39871 81
-19890 -30371 97
98891 -38364 23
3948 74598 64
15649 -29702 83
33999 -44801 85
-27167 -42182 84
-36932 -70217 77
2054 53708 34
-57309 -36002 30
62499 31497 6
2970 20607 24
-18268 99724 37
33926 9070 28
13203 57787 99
35625 -71580 17
-35616 -16390 39
77061 35191 8
-58955 -42069 34
-45130 -22695 27
93993 95590 31
45212 -80547 83
51176 -88593 38
95001 42078 81
-35434 -59821 19
74755 -53395 23
-44843 -31492 89
-7495 3330 92
59968 81547 7
73577 78719 4
37690 -15888 86
33535 88376 19
-4732 12745 81
-462 -87144 9
19274 29073 87
32572 62732 88
70949 28288 58
-54227 83651 82
82299 -16584 50
54767 -43949 57
-23263 69668 80
59680 34478 78
-32723 63718 69
56397 -29822 76
-34268 77654 2
-17293 -37671 57
75224 38443 2
-87446 84336 38
-54377 68918 3
30697 -50184 13
-41282 -44526 69
-76074 -63096 91
-85703 -7179 42
74494 53405 37
49338 75228 22
-83338 -34037 20
22299 24858 36
-6899 -48941 51
-63543 48073 81
-89479 -91792 36
-28217 66382 47
-87525 -58278 84
14401 -76674 92
-24743 -82988 11
65909 34311 43
-66014 74472 28
25212 -43558 29
-18253 92349 11
247 71714 61
-21166 -21279 95
63784 -21372 17
65647 -29330 8
34355 -98339 70
96487 -60310 47
-86954 82736 34
-33676 -14291 67
-61211 -68887 43
-67376 -92062 25
48302 29111 55
-37329 48132 61
-99910 7643 42
-60604 -47097 20
94290 39026 92
-31141 -32060 5
-85286 -84128 96
-36476 -15720 67
16838 87131 58
-34415 -46857 77
-60453 7974 83
77310 -22905 36
46530 85540 71
-2523 39709 52
-49097 27537 46
-67676 -99858 9
-65682 88606 30
-21612 -18321 49
-19415 -2889 88
-85398 35790 11
32119 -49005 83
16317 32136 62
-97754 -83425 72
60557 -30370 13
-81019 -57130 87
-69979 -93857 5
-1956 -74865 25
10135 -33200 72
-58099 75431 12
18578 51508 81
57042 -64552 26
-42212 -21873 44
-72348 96994 21
52659 -81911 9
23645 -2836 9
83702 -31233 75
-21922 -5908 18
-82780 57775 74
-53446 -71687 87
-94673 -2185 69
35748 45972 62
13644 -96906 55
16953 24964 97
18358 -91322 74
33059 -45407 40
75548 -98174 26
-20272 37398 44
7622 82427 69
5082 31611 59
-73098 55982 91
-17833 -60684 54
-10385 68950 54
52259 -782 46
-30976 93132 16
-78456 -30604 84
18259 -91758 13
85993 -91814 25
9530 -32271 4
-86547 65851 36
-14435 15163 98
-71663 75401 92
71033 24543 75
86839 13364 68
91757 50675 26
28461 98916 51
65526 63350 8
67837 -45008 12
11709 88719 50
36469 40078 40
-76096 72497 14
-45837 -59554 60
55810 -25627 9
30586 71055 28
82879 -82973 38
90336 -61439 67
30935 -85642 48
-15011 -20097 6
2980 60763 81
97270 -40962 39
-60582 45593 66
-74767 30703 59
-22590 29678 92
-92342 5812 39
19735 48567 56
64755 91687 5
80724 -15124 66
76278 -32898 52
80509 -60420 69
78965 32362 23
-80123 31525 10
5286 49365 91
88864 -1234 34
46201 40086 76
-55354 40725 81
24642 -34265 67
15499 -43207 69
2804 10632 8
-98644 -59343 21
72989 -51709 69
-79461 65508 66
54315 19779 70
-53513 72148 49
92441 -82993 80
16813 -90663 67
-75563 79159 48
56931 7026 2
80987 -99829 50
29309 -85104 84
-69268 72843 82
90372 -51950 53
58052 -69200 81
-49741 -82146 94
16099 21933 34
85986 9229 23
-1523 8470 14
91918 21323 95
63470 -39415 34
1359 -72118 69
58430 -45763 62
97052 32875 14
-14329 65349 23
-52565 29800 84
30666 -71421 93
-49297 -74205 42
-59711 20960 69
38321 -54737 56
-22345 7995 58
28501 -56395 21
-35559 -99509 90
56549 38512 5
-51571 -25433 92
-17206 -54531 30
18177 -65549 78
53216 59888 80
23373 -9976 89
-88251 48780 100
-49614 41985 72
25661 22785 91
-35955 -29198 14
34587 -37950 36
51979 18099 84
11437 -25523 61
-72686 48608 40
-46798 28529 21
75168 -8343 84
23931 -14298 2
93379 -11365 20
50010 -43239 30
-59370 -759 17
60826 -10982 28
29399 -73003 28
-1689 97577 84
-61358 979 94
-63119 -97343 58
26735 62302 66
35997 -36458 78
-64760 61775 97
-3368 -23730 68
71180 51940 91
-41422 57377 53
95423 85402 70
11451 -71764 29
-70029 -4779 75
-44089 -89682 83
61841 12474 60
85400 -30768 60
-89549 -99710 49
-74788 51817 2
26284 -20627 12
-15429 76564 82
74703 72791 96
59881 -20847 36
-86307 -65512 14
61594 -944 76
28474 -76128 64
37440 -3230 65
-63917 52447 89
6335 -26008 10
26592 -83361 78
55233 77427 29
-50567 29427 85
-98595 27238 43
-11014 74310 100
-70875 -88558 89
-79969 55329 26
85785 53758 1
-49279 -83195 79
-27721 -45640 66
36521 69176 18
-50967 13837 62
93714 -99268 60
23393 -34822 95
-81424 -36285 46
76592 71613 55
35733 8890 74
-20406 -71429 46
-85090 -17855 65
71261 10007 40
-29272 24440 27
17907 -36055 31
-40492 -10565 80
62899 46412 41
18735 -21012 29
-90912 -71852 49
86095 83143 91
53855 1709 15
-61713 -21002 59
81867 37855 20
93208 88177 15
87353 13008 5
-72035 32089 49
-19402 -13410 9
77412 59295 15
54485 36466 89
-44130 -86925 63
-54934 40382 29
-42578 44260 44
85485 -89348 80
-70021 -2682 99
-29957 2225 84
91349 93341 40
18146 92570 38
-78873 -90750 24
93853 -38069 85
-40235 -3802 4
51120 87600 53
-1961 -55556 64
-45738 -28235 52
-91397 -75492 80
74434 58482 45
39067 77486 67
-56519 12391 35
-67007 12107 44
-78014 -87486 63
-24699 46398 74
-69888 40423 73
29826 30577 8
-74679 91382 68
-61077 -56756 59
-23680 -75615 12
79249 32052 37
78212 13154 68
-12534 13413 71
36019 68419 45
80842 -75618 50
-64576 -14079 52
80763 -56024 79
-38309 -14959 85
18453 -13732 14
-84238 -42754 25
-68671 -59208 47
89261 -18731 15
90580 -86108 46
-9035 -10764 40
22102 -2667 66
-76534 43625 12
-78163 -55040 21
-34693 -55838 75
-69014 90459 31
31558 -30878 49
-1403 42835 49
70809 61600 53
-19544 55221 32
94921 -85736 23
-61468 -38266 19
-67953 -57930 38
-40717 -68485 1
-67917 37334 70
8555 40013 83
64183 -44905 37
-81852 70680 40
7174 -25277 41
65722 40463 58
-28510 -95476 41
-9529 51941 90
-25475 -61237 49
-63204 20752 46
-22318 69197 2
-33778 -71088 76
-3131 -31713 89
-62965 -73594 16
62913 38004 92
34133 50274 10
14053 -79241 55
-50557 -2640 15
-22078 -69625 21
71415 44293 89
-58444 -30829 69
-8615 8616 58
-87402 -50573 34
-93477 -42467 83
-64331 -76401 37
98615 -96111 56
13665 -70832 66
-43286 62033 59
87851 -43412 99
97689 23532 38
69553 77717 71
-47896 -43975 84
-76926 -4547 46
-74947 -60264 14
87340 35090 52
-96061 51175 82
-53689 -13958 58
-49430 28383 1
-36570 -60957 25
28781 -58165 39
88825 -99917 57
-88305 16030 84
-52215 4053 57
-72811 -53797 16
-16517 1245 76
82612 -4296 27
-71353 10684 97
2283 -37629 12
52169 -19857 58
-62327 60189 4
-85803 -6312 28
25549 -18782 67
-69190 -28781 88
70806 -22195 25
90171 -12457 2
41350 -67163 14
-55946 3607 11
-5239 19623 54
-8615 86945 81
13307 -95216 85
-9666 60019 54
45696 22886 46
-9550 49112 27
-17570 47654 16
-34873 -50651 41
2554 21683 46
67776 -38306 46
4181 82888 16
-92837 92821 96
66611 97438 9
-75537 12357 45
-68872 59470 59
-90226 -91482 64
-61235 -37248 75
-26073 67260 2
48917 -91323 49
22710 -25607 15
-4548 -56559 43
-59206 -52759 11
31339 -60422 68
9624 -87022 93
-71272 -14770 46
14949 67156 30
-14709 -85090 75
89982 22361 16
-86787 20520 47
-19632 -21646 50
-84472 -25035 89
-76034 45353 10
-86748 -77972 51
47278 -42356 89
-69377 -79471 26
63498 24834 7
-9555 45534 69
26406 47941 96
80691 67844 68
-36616 -68249 13
80402 12626 87
-49086 -73833 48
-76919 12334 88
-17731 32813 91
50517 -14756 51
88653 -52178 20
-81240 -46662 4
99081 -38030 13
47740 -29442 54
13408 98516 26
-25161 56765 22
62345 26267 93
87260 -93230 97
64319 72194 71
2271 -11133 24
-95586 14170 98
77111 40018 41
21981 93516 44
-80964 -83127 6
-98330 -66113 95
32165 38545 23
-82526 -55901 13
80428 97600 59
-12688 68602 69
65625 -18352 27
-97520 1971 33
51975 -86750 29
29992 448 30
-91365 27864 73
2760 85689 81
-71207 91989 26
97733 -24435 50
-24123 17350 92
-34872 82972 100
97557 64840 37
-31464 11103 78
-89981 35021 62
-2032 41581 81
-18922 -71794 96
35212 -73182 59
66119 42509 98
27075 -15836 33
82831 -63651 17
-43550 91927 80
61164 8573 85
-27494 56411 32
-33532 -44325 29
-3545 66294 60
10487 49968 22
-57949 -92245 27
-23513 -3601 66
59711 43300 9
-18908 -40899 87
-81088 -69389 39
-36807 30719 81
72283 40844 93
3637 90846 22
-58483 -54662 71
63910 63112 68
43250 96676 25
70739 -66654 68
67265 12047 73
7821 -51107 8
92050 -20532 28
22397 63167 82
-22241 62868 45
-56365 -47421 48
27237 2278 60
-9127 37296 96
-21727 29538 23
-18064 -65359 52
-73392 -24141 23
12531 -74273 61
-58304 20964 60
-19917 37182 17
-29138 -82087 50
-33859 -88066 24
92776 -87302 53
-37237 -85989 7
82965 -26472 100
-25837 -28534 65
-91815 11582 95
-40226 87789 73
-20541 38531 41
63052 -69191 69
-80173 23468 40
-72037 -88503 57
52709 23747 21
81941 -67434 63
47231 35744 86
-73766 68258 22
-6675 22400 25
67246 -67232 76
49763 15665 36
49994 -98653 38
5616 -55531 27
9957 78747 2
52189 76879 78
-98414 10212 5
13938 -58319 60
58687 31407 42
38611 -58400 53
-92338 52715 8
69488 39191 17
95293 -99252 56
-78872 -84367 86
-431 37209 56
-41014 -45426 33
-40582 -89241 36
6450 -71000 80
-6144 -73386 78
58260 -30190 12
-77887 -9717 72
97705 56836 49
-93313 -49855 24
17620 3388 21
-10960 -19509 27
-44328 -11033 96
-12955 -95768 34
-23574 -23352 44
-57798 85698 36
52008 -87489 100
-86723 9536 98
-26403 -14639 98
-70313 18681 24
-81388 -41699 89
47971 10027 73
88978 -2668 11
-20299 50180 96
-69066 -61357 5
-90233 14556 52
3462 -2514 29
39037 -59923 29
-75354 2731 99
90773 8905 72
14847 1773 44
-15073 -46052 89
-11960 -66774 12
-67751 -44746 26
90531 -24202 27
-53749 82046 50
84872 29058 20
8697 83087 38
75208 48292 16
-81436 1530 49
58549 24291 15
-92018 -85645 80
85154 -96422 95
-93333 22337 40
41729 -54467 57
74661 14201 84
-90110 21360 71
58426 -30519 45
30589 -51037 32
60495 -91697 45
50435 47974 20
-54498 96163 67
10167 -42800 16
-34455 -41409 25
85564 33442 44
21737 -8069 15
22371 -12832 40
18271 71040 59
-6154 86642 70
-51999 -18957 18
36347 -28426 22
-28088 -88760 18
82553 -11243 4
-54383 -94442 85
-69578 -23095 64
-20906 89617 66
36600 -98777 96
-45621 95301 84
83021 -16066 100
36244 -9889 30
43808 66457 35
-13377 -83513 78
-72282 95332 58
69615 -69927 69
-53927 -55507 78
-82402 -68171 35
-36821 -23477 26
-31151 -87487 3
-40842 40605 22
-58747 -17847 17
-26083 -71137 59
-73721 -18048 98
41661 -88272 100
63714 -88552 67
16199 -65358 60
93570 52086 96
-56028 -93060 75
-51619 -27503 88
20422 -97663 18
-95582 70479 62
85042 -50570 49
4441 65474 62
13378 -31509 31
-92359 -59397 51
3224 3008 94
34357 7458 57
62594 -37960 20
-44028 -30431 78
-88591 -5144 22
99590 32110 91
-31718 -20686 72
40793 -73730 28
4142 55500 69
-15134 63889 7
-17361 -26963 55
-33089 70473 74
53844 2949 88
16599 51274 53
20108 -81733 73
56380 56497 62
2829 -80596 12
-7875 -82067 12
-86521 48005 16
-75768 68698 29
89020 -50713 24
-79459 -13898 34
-41142 -499 67
12702 11763 77
-84064 67854 35
21781 -36300 20
-36934 21270 53
-6626 59313 100
-95929 -21388 49
-53767 43232 22
-99555 32434 77
-7903 -27828 49
-40975 30271 23
86207 -68169 50
-47781 39235 37
-8353 52611 51
-31231 3719 100
47102 -46163 15
47559 50379 14
-30340 7401 31
27958 67377 22
-84395 27419 29
22213 -27590 94
-46623 65845 58
94617 -80784 21
77052 -6578 17
79878 -57143 2
99364 87396 31
-69882 29928 60
-62907 50196 99
38459 31811 69
23599 15799 32
-63228 -66107 11
-42773 21891 28
77876 -78826 65
14655 59232 64
-50485 -43507 53
60026 -11149 95
-87321 82981 78
-57333 -24372 25
-20169 -95966 49
99472 53206 94
-56986 58334 7
-37677 31962 84
-40218 -75057 82
-63042 64176 88
85836 21794 30
86217 -37793 52
-47122 -67842 72
-57958 -92142 14
-7019 -46729 79
74060 39714 7
-13465 -30544 84
-92538 -95804 2
29122 63206 53
80665 71733 79
-43736 88024 78
56032 97199 50
-2460 25040 98
-62617 40039 77
-87937 -78176 43
11457 58211 100
79907 75239 99
-86693 -8773 58
74252 5419 51
62100 51499 9
44878 -58491 67
-80372 54947 12
74531 -21068 53
-37224 -12243 84
-80136 91480 32
-821 -31743 53
-93301 77518 1
63162 -22400 13
-64043 31595 93
-85109 -66616 26
43651 15292 63
-43662 76711 97
-65017 -30384 35
-56772 -27145 3
-21884 -29462 14
-28730 70429 51
84185 83004 83
-69487 68016 53
-78056 91804 55
51882 -75964 64
-67047 64132 5
-76944 73279 30
33336 -69419 68
-50917 9854 72
-3966 -50105 14
-35922 83899 24
5924 -4537 82
-86928 50738 66
-71987 -66792 21
97910 36752 50
-45549 75737 5
-25928 69213 68
52908 190 58
-99132 -6753 77
-82285 29778 29
55521 54860 85
98885 56868 4
11318 7229 59
3194 -9182 95
42891 18836 78
41768 -96734 31
69350 -63454 69
36949 -41217 93
-13354 70402 97
50054 -16572 13
66673 56744 36
42903 -29911 77
26426 -75929 3
-64977 52246 32
-23820 2585 72
22006 -7106 29
79991 43383 28
-94066 85879 6
-97829 -49434 30
42964 22242 78
-93382 50022 40
67009 14520 36
23121 10357 53
-86949 39091 100
-78975 -66820 74
15061 -70221 53
-21526 20070 25
-89768 467 11
-29692 -18695 76
-34550 -65477 30
46134 70208 46
-93700 16713 90
-40421 -79716 74
57307 -87710 34
-4187 53705 91
-81756 -21619 70
-8976 -46667 22
49030 44685 93
-92623 38304 52
-37201 -14890 74
87041 -61121 98
-65231 -511 37
-60046 92770 31
-59709 -27921 61
-8969 -55174 13
37029 -509 12
-19382 18409 35
-34647 92796 80
-59894 -72896 50
92481 -94026 87
17658 34888 94
82793 8753 90
94645 -14103 57
-50657 39043 17
89613 -45624 95
94618 57855 34
69371 -13024 10
-13188 58703 94
-79614 -63799 28
53936 72703 34
75886 93012 2
-53323 26310 47
-53673 -55998 2
85851 25226 32
56844 -7559 29
-35059 -99370 66
-13355 -75376 43
-77228 -26829 22
58325 -84934 63
60652 17255 86
28820 87919 20
55169 -98512 91
90423 84444 9
61442 -45036 49
-77987 28651 29
-13071 -74578 40
21575 12314 62
24554 -92959 83
-19181 68999 74
-14179 9323 82
-36628 26888 20
63235 -78205 43
-59328 -82817 62
-17509 -19796 58
84351 4973 8
94185 -97371 22
-75131 52569 100
1918 36532 2
66618 -93536 13
-3402 -13493 70
32346 -42907 17
-2529 93978 29
70383 -43447 48
-91650 -23666 97
-89189 -80883 72
-57398 27732 35
-9802 21525 40
57649 -30832 7
-28740 -37926 1
55948 73775 56
90808 -42668 17
-84707 -77440 28
-50298 44250 83
98288 -99892 24
-16556 -22935 89
-28033 -60000 98
30436 -78478 99
-30930 47108 90
93260 -97691 13
-46583 -59777 21
-59464 45108 51
-14348 11515 98
-47557 41329 15
8413 -44748 76
20106 -47109 85
-21672 -27892 66
117 79836 55
-42778 31199 87
-86088 79345 55
-26636 85246 78
-64353 -73385 96
94115 89439 57
-37256 -596 95
32640 79100 69
95640 -17884 12
2317 -25838 77
-58535 43825 2
-11097 -84246 50
33804 73097 56
75734 -36190 30
38735 -82160 10
90556 27316 42
-734 86622 12
90904 79077 20
-82508 -56632 44
-36546 -82246 76
-10292 -69191 9
-27619 17106 27
-99834 87422 79
-33870 67579 86
-34179 87548 18
62679 -65129 1
93498 -5938 21
-87937 86654 19
-28062 -19911 16
62164 -57384 66
-21949 -39613 87
-2694 -86118 51
69715 62568 36
-85435 -26505 83
-43134 -12611 85
46223 83175 72
15496 -35255 29
-31905 45687 56
42048 -71127 81
-47763 43119 57
21565 -35303 53
-99819 53807 51
79950 95444 5
77678 24118 22
-4765 91125 40
27192 -74103 68
-67566 -81502 95
50483 40258 24
99051 85221 31
-84819 98576 19
6552 57056 63
-69086 14494 9
91406 -57090 56
41287 -96845 30
86300 -1764 65
-25467 -89435 37
-46756 30635 80
-70568 39591 51
13807 49016 13
11049 -19245 19
21710 -21415 45
-79658 -38662 100
38883 67999 14
98010 -80874 86
-37285 46208 23
-31310 -13126 33
-95211 75613 26
-86359 47777 76
45767 -1845 26
79792 -44680 66
48577 70986 57
-22964 -88453 70
75518 4508 96
13991 55632 48
5510 9781 81
-4789 88698 4
-46139 35423 17
42787 -22309 79
84673 92556 79
59932 23246 46
-7067 14759 1
37227 23669 78
52893 -55173 92
-59577 27013 9
-2574 -29751 28
-52720 -57150 70
53441 -43420 85
-83035 -48013 23
-11203 -55892 91
13800 18277 91
-1833 -79457 37
54322 -12019 64
76194 -39258 3
-31807 -49452 63
-20107 -76060 8
-90979 -31341 13
-22175 -13983 21
87141 8481 96
-45696 -16138 84
-36757 55098 52
-4474 32835 65
-89002 69000 51
69275 18406 88
61694 13144 62
-3593 -27973 16
53286 45 13
1815 -7295 99
-27074 -73002 30
33899 -4584 56
38533 43049 74
-55853 95079 32
66919 -38096 7
55125 -40789 80
-62413 -8334 62
-85579 -13183 59
36756 99695 70
-83890 80653 67
-84115 -71366 92
64756 -35778 79
86304 3766 86
19246 54605 99
-12581 -1898 32
-94618 53627 44
-22620 94634 47
-27752 -88324 52
20762 -80856 83
2571 -3133 89
-5804 -94186 29
-28510 33423 71
-15051 -92256 79
-6032 30013 49
-24098 26526 77
66924 18031 96
43572 74516 50
-12292 -30484 47
94659 -46739 95
-98615 76762 42
4117 -66987 64
-32946 -97113 10
-70546 99283 88
-31757 -51444 55
53584 70747 63
30084 22202 99
69138 21311 3
-50597 81392 33
54542 -94954 100
-95574 -35039 33
24290 -79854 9
-40692 40211 64
92823 24829 20
-14311 10653 56
24353 61021 4
-15993 -37155 62
25589 2166 95
-58066 58689 92
59934 92231 55
-5097 62726 53
14785 -79632 53
46399 14615 48
-15553 -29780 19
-74058 -30530 68
7320 -81276 3
-36866 -41154 40
57018 -50022 25
29159 -60868 21
88042 37531 73
9303 44729 76
19089 -40390 41
-90031 -76618 28
51707 -68736 71
-56534 -82928 24
48073 74481 18
-20763 39943 25
63305 75588 74
60603 -65681 66
63092 -57918 3
83213 49659 55
-35901 92905 89
-61234 75868 88
-82975 29367 2
44034 86170 13
1221 19795 10
-21088 43097 86
89294 90837 77
-50964 45522 15
-90467 35756 79
32554 -1563 75
-15513 15767 92
22243 -93321 67
-11968 -59822 73
44960 -92360 85
3529 82936 34
68230 -44436 76
92235 -13382 88
36177 62674 56
-15860 25126 54
78006 63634 80
-55489 -28951 28
41919 -27743 78
38489 43715 93
-11285 -4183 100
-33968 -8427 44
-49156 49636 10
99478 -90160 99
-53827 -36304 79
38119 -53030 92
-22875 -88360 10
-4671 -31493 9
-6786 -94127 51
51679 47475 11
52335 29293 73
-52646 16975 63
64843 6434 29
-79078 29857 86
34849 -85720 17
90124 -99563 22
-35022 79993 8
-79731 -37072 94
43679 49117 42
-13064 75497 41
-86220 -31534 77
42060 -85592 28
-84124 13754 32
-39529 -92335 70
-9934 -87117 58
-63953 79019 20
-90250 -10768 38
-40389 37787 26
68292 26605 7
87332 61471 55
9849 -89532 11
-15695 -31265 92
-4753 -61275 92
-27845 -87287 92
-96862 64505 85
-49785 65014 75
94117 -50239 5
98781 -20493 81
-80069 12372 57
-46614 2659 71
-4486 -81680 38
85929 67927 68
-73805 4143 18
24676 28056 1
72573 -82407 60
76088 -8210 15
29950 11375 37
-31156 -70079 79
61847 -46396 9
-39503 -45749 75
-28275 -94015 96
21119 -38428 20
-95727 -61108 84
27964 69587 33
23153 -6496 4
222 -73234 63
46896 -57588 92
-68315 26926 57
38352 -39310 48
-5508 -54454 70
